userID-bookID,prediction
u83265016-b83124287,3.9293763880609407
u41670173-b88427435,4.220471497703882
u40481049-b78381821,3.636298027701924
u92851883-b70819401,4.059032938761971
u54725945-b84259281,3.8608657004787017
u06341324-b88505013,1.3856949211128233
u72078128-b09107420,4.089666216547672
u35563934-b64731554,3.5438428369042074
u62116800-b91795201,3.9962381312255735
u14421573-b08665610,3.609340417950695
u07963056-b09646882,4.310241937133732
u79847952-b78412604,3.791609334960758
u14862814-b53663899,4.158594965109593
u60891972-b06767807,4.394622893953575
u23144370-b82154104,4.0046939449546
u04700611-b53873021,2.996444334931629
u99759913-b85025256,4.18532940135168
u41875751-b75094993,3.108676499532055
u55454464-b75871574,4.43668503466454
u45374282-b20303792,4.44057997907898
u45125480-b65149363,4.1453679969445885
u40293409-b70499617,3.207724283747978
u77427321-b45100071,3.114488449515763
u46488917-b39209925,4.328958355558745
u38737686-b82799311,4.1295224041301895
u59184085-b82711911,4.558771905346241
u71991097-b78312741,3.351062027549724
u41457497-b36171979,4.314051749458723
u75955510-b32642172,3.7458790301868925
u80970265-b61865279,4.059613294273745
u63317779-b48635308,4.68304361053008
u73694213-b86991789,4.596877765345888
u72117307-b19869161,3.346914182343712
u46010345-b99975598,4.135549247208705
u49468330-b12293511,3.640176735563465
u53508325-b83694268,4.106147788825377
u23051367-b81443244,3.4251078204806964
u33820182-b92766769,3.614153019628339
u26375896-b91019401,4.126949856033442
u32303054-b39139918,3.8737713292757614
u28193879-b03163018,4.042645742216996
u40337651-b62649824,4.175338548989329
u56739143-b49043479,4.3096626580115505
u20284677-b36824797,4.1113746165483604
u76706459-b14462720,3.882471008436124
u51233768-b90434840,0.5313399578052406
u26190516-b04968560,4.241292234480727
u19655020-b43585183,4.85206147247424
u89194811-b92819946,4.0528117493059215
u66547325-b15082431,4.207916290428837
u02060062-b66747705,4.149847533934463
u26747410-b08193879,4.6954082558728265
u73858809-b46074317,4.371103445500568
u57617236-b03373548,4.019225459513193
u80599367-b22106889,4.431751394687593
u72762706-b26381726,3.9340061929628285
u94099789-b22289898,4.3143377117049475
u80342785-b21464051,4.1432336846145805
u87542624-b42272161,3.275751451463416
u25461382-b99999303,4.453905259620977
u49370253-b04313718,2.9378875664815736
u72188460-b21646608,3.3864244486490573
u96779599-b02949285,3.6558410176925062
u30700501-b36555865,4.273720285289978
u32757419-b05603728,4.5447811180561715
u66525829-b32642172,3.8597727260325145
u62837143-b37950826,1.7884147414020526
u03444835-b14462720,4.802410715856193
u80314552-b22963765,4.335194100049659
u55210495-b57168174,2.7436246216030162
u24973166-b17316975,3.4790485194299894
u30337872-b64523826,4.369837669289477
u69715088-b59474527,4.2377824711561125
u22829367-b10508082,3.1342445681977344
u28417695-b04725795,3.644181655090068
u41332356-b23243412,4.907010583759043
u70699381-b33280729,3.818345283970925
u86581918-b25493079,3.47160345246712
u45334053-b11958407,4.266965359210079
u52273579-b40999199,4.05558611092649
u79028049-b15157413,3.9052988470279146
u12447888-b01385489,4.007208933781948
u98973624-b33630480,4.0270062052122135
u03297800-b03616914,3.0997514052010398
u69715088-b82851124,3.8132407461499285
u12347473-b68632371,4.1247805065682135
u19844232-b26429384,4.526147979772524
u13973915-b16707720,4.087344866794302
u53283891-b87716013,4.615550579523514
u22812660-b37640394,3.4385779329951003
u82672028-b30400781,3.1018223485126124
u40416622-b37863301,4.653871955763612
u46137347-b40307103,4.362438788221376
u99656697-b89977888,3.327716446594503
u81853051-b32121837,4.579318253705408
u59509086-b40623870,3.4917608542583576
u79699219-b18351312,3.7576551509310967
u21148210-b66828493,3.57980807696391
u24935719-b87275244,3.924845758318622
u03883509-b25704142,3.7892646724799035
u90592524-b83261539,4.2246802626180076
u83085208-b56324433,2.653341967313941
u94950013-b43793896,4.018275493817736
u54270805-b98007762,4.60927486191572
u19896992-b78049013,4.118082233750195
u66716802-b92932322,3.963208103876984
u38297560-b63299123,4.1409822576665105
u41007097-b25543219,4.23969011360448
u73360157-b83772637,4.060896189322314
u16453787-b53756087,3.787826768119509
u00926277-b94891884,4.234176376431108
u89355233-b86132543,4.458799443583252
u24598053-b84326557,4.651748204510964
u15624624-b13159996,2.241899224272791
u00072947-b75979488,3.215574683831904
u95164442-b40657651,3.101131424492327
u23796579-b92664370,4.31070274580966
u70192682-b28953246,3.834910253629602
u10594944-b08210686,3.723924902672727
u38874718-b76373308,4.331035272748758
u65049136-b02830492,2.9153990910956336
u74241870-b07557102,2.358553799386012
u25525436-b16579737,4.178399249767008
u08139025-b30214899,3.689730569225061
u23790169-b49765587,3.3262780821152216
u83455557-b12956356,2.9014221157902864
u67912952-b80489217,3.8773887603365713
u99645239-b25801496,4.724261504810523
u88010665-b88782238,3.6469196055701585
u46254904-b00204872,3.2128391902179727
u23651885-b90263232,4.0814627176182565
u50292668-b60938041,3.110067748420622
u68499789-b74086530,4.186633143678675
u20894746-b74111669,3.8512255438500422
u76673444-b39454861,3.0417752274028906
u23930986-b90909231,3.8009650831504467
u59440080-b70624396,4.6348474753487965
u04700611-b98900456,3.1856308620782534
u76211289-b34256560,3.559493602179018
u17189141-b50339604,3.8538653106489242
u74372298-b97735973,3.642149165388366
u44401211-b36290349,4.55534824345917
u54651214-b04474860,3.4371341698723024
u98257448-b61446141,4.426929890833659
u87824978-b30426692,3.6199024984812604
u58283760-b36294291,3.9209921940586367
u07402736-b92150902,3.858585528978386
u63370752-b85563585,4.330030465278587
u75962670-b27243064,3.743385448549485
u20512873-b22593148,4.576527381361446
u38369359-b55969400,3.8317754715043146
u99766855-b76831973,3.8796209228688148
u35287508-b22676466,3.599729446140405
u72563877-b51077306,4.444445890850959
u45974049-b99676139,3.073302978043475
u27960508-b53223320,3.8423323996951084
u27941072-b33376751,4.5574664521165165
u88395157-b17760355,3.8954221472038038
u93393317-b56226124,4.315937458198232
u15794498-b95357666,5.2393469293380495
u69604201-b23237814,4.3713194402725595
u02163424-b65160512,3.0415227755066923
u32757419-b42725004,4.258267686033345
u41457497-b61956633,4.556186575029337
u88966754-b93497672,0.42927167373859215
u63721320-b32856386,3.6949832280483177
u02924391-b79191047,4.0078098799724895
u42628442-b89422271,4.037902902925321
u53154037-b19172182,4.094923577505821
u56619873-b66826030,3.935433606432709
u65222115-b27700263,3.8711589955959376
u39806321-b66352499,3.5073371920082055
u21197140-b79295756,4.66142779910476
u70238360-b21081987,4.236743224126315
u74082320-b02089842,3.6786890029843007
u80032940-b16715599,4.660241909434688
u50441245-b79048149,4.117725648524685
u93122316-b64361184,4.41367546396773
u39515247-b84229654,4.177500411944346
u42435606-b43451495,3.8708424440338494
u84277136-b73267054,3.3236940177260026
u14775792-b11554021,3.559381609567176
u57293073-b16579737,4.225500272183623
u54442804-b48530102,3.927688415630139
u10126521-b50167365,4.708565043708927
u36788406-b74510456,3.3157299063717347
u96049572-b97158708,2.365814829986724
u31931793-b69859990,3.965156985832673
u27748322-b97148433,4.6883004563574175
u23107200-b49359190,3.367258333231779
u65839003-b34065034,2.8859509866445263
u58040893-b42984516,4.2133885340954285
u03837491-b26355382,4.570565677895941
u61694313-b34286327,3.970635045506525
u52354140-b04674118,4.06600307489248
u89691927-b65993702,3.8859156935446855
u96111011-b80443453,4.475028518011745
u05357533-b46514894,4.245289198588631
u46275821-b98158628,4.274172709369017
u18641947-b11854726,4.684223170509392
u79046431-b62581961,3.395461818707647
u25701434-b88854571,3.5786578150134307
u03806553-b62400385,3.9054769074116855
u54056121-b39463640,4.08454514153717
u93112443-b11325351,3.070262619709072
u92864068-b58073513,4.714863836276725
u61914568-b81623133,3.3479232301050863
u36625182-b40690941,3.970160343773443
u38151203-b27563812,3.7150054561511974
u31464902-b87915431,4.67963915297018
u68499789-b24253519,4.212707838748359
u64155164-b47410894,3.5886332056108015
u17983711-b75972456,3.621962575938352
u33434937-b50167365,3.6343885925350508
u63858492-b25220721,4.733623672427619
u11644307-b79207956,3.547770598207184
u23827154-b15290967,2.7758775254331307
u83484193-b83730662,3.4533264227812066
u35602893-b09543637,4.690087706255222
u72117307-b79651702,3.4858768063214747
u43963159-b89478639,3.852644275159219
u13469918-b25045112,3.9116900034158113
u29172735-b13333050,3.9172917411984267
u04704871-b69196391,4.390010411411374
u60152020-b23276108,3.85243927308833
u40149862-b78268003,3.329542346267778
u62914863-b52148523,4.511673177864944
u58131096-b48550006,3.8356370971979756
u47399369-b66725594,4.17014904687672
u01296226-b23255217,2.8298756199062756
u13015840-b40153649,4.584501240382371
u81682412-b19995317,3.9125306067757037
u17968571-b63574390,1.380315688227027
u35313170-b44980357,4.648109064375445
u68748292-b19447642,3.195385970289203
u16200788-b67843830,4.5774601915471
u03240442-b00281481,3.3210677839512166
u28921939-b28478182,3.0368665281303477
u45940364-b15975085,4.302941826453313
u38243503-b94199012,3.7602632345926716
u34849499-b74175489,3.584142942846209
u30363598-b19760133,3.4738469567086323
u38710553-b44982695,4.649085798382694
u81697069-b35525667,4.2916671571330225
u38014357-b41214064,4.202477395061096
u90971976-b08873239,4.221661680578571
u08612388-b43720070,3.500682015107744
u80531054-b66477889,4.0878469348916875
u23385727-b99895494,3.7571242571325962
u44691848-b73780818,3.6174130335188637
u59677087-b90626632,2.959816916426428
u27677016-b02815615,4.3640036851005135
u57703129-b58241521,3.914722169577812
u25422691-b55275579,4.214220340199733
u08781497-b87650845,4.1136110686751115
u83632926-b31436361,4.568551338848232
u36548370-b33104286,4.190639874027013
u94649590-b82783466,3.8883824765701465
u52980124-b93913428,3.3691897001163214
u00646225-b04370168,4.65677157721803
u95580216-b70294183,4.077433060675536
u33029151-b35706413,4.0213642182043765
u19769366-b86901830,4.05972155415486
u43469452-b86854613,4.957723883581259
u85286316-b30121718,2.538533776906909
u09263418-b35773250,2.9256988276788016
u84165258-b24510494,4.348759554107031
u75345058-b90686757,2.9863531083774535
u74576119-b22438331,3.1799179599114877
u73783327-b14913608,4.451515279294779
u02935653-b71913960,3.6555063882502408
u78744209-b55315814,4.947300857785985
u70262488-b31804155,4.1549727164497625
u34100790-b28889278,4.010775936214273
u08128340-b46549464,4.12493953346671
u38380379-b86771657,3.5159236982599884
u69282830-b10696452,4.536846397768248
u00926277-b90199200,4.514686510676865
u34253828-b52210746,3.298243615393037
u11591742-b88811433,0.765192280315407
u16389516-b47426701,4.004735028486031
u61157473-b14214914,4.783011157436841
u85809323-b51942816,3.422610836393045
u73483599-b57865402,4.399505956866566
u69866251-b65678926,0.5013655410079959
u49035280-b20150914,3.8017989950668034
u02694092-b79204893,3.847139477397346
u84361500-b84299066,5.3711786673549256
u73593009-b33280729,4.600815836470937
u26765955-b78412604,4.177014062324876
u21726610-b15877646,4.163546100865896
u36443992-b79996969,3.666747550575615
u93658608-b78381821,4.4176361135687054
u13216245-b44179513,3.6673645004143425
u47230475-b87763811,4.967532816252575
u52464233-b71913960,4.369952799265303
u23394053-b11311040,2.7878866395556328
u86736444-b22672799,3.2449852025866606
u68309113-b73733848,3.9771792424079355
u38744576-b66913981,4.728986088751761
u42746588-b93122796,3.7269206903413576
u61002691-b29469209,3.199782881369599
u39984428-b66032910,4.460899534547737
u57461573-b60185087,3.8777483180265224
u52859950-b10616140,3.9463617681737224
u65075851-b19721145,3.456052929436879
u15724808-b08778865,3.716858560583711
u33493689-b25543219,4.302417488328823
u94945397-b11358891,3.2298588677039226
u05283564-b71913960,4.358371079609819
u54572050-b48356968,4.561837468919586
u38921225-b85301010,3.7178251854554905
u69310101-b76915592,4.624154959293851
u08150317-b48635308,4.703537235450963
u35370465-b06280414,4.457834321389088
u63940305-b26938033,3.7385911174254836
u26111900-b49344274,3.8896042550396066
u02798752-b47592281,4.028677563550256
u27849187-b89287706,4.057920100975774
u41215716-b75426339,4.1508305253456195
u69786896-b48559026,3.854343520662109
u23092502-b16579737,3.741695855284613
u46248103-b45829752,4.764355547295272
u11253563-b42178376,4.00411403177072
u63471599-b56294072,4.00888677295878
u05531852-b10666766,3.3152721513023633
u63672109-b06114719,2.530575935508201
u42110170-b75288422,4.34950580952882
u33979739-b79074006,4.355357408328877
u47526179-b85333262,3.3596780616429536
u71242025-b32056891,4.582502763421344
u84176422-b37245447,3.5475731499002854
u59895459-b42915496,4.468569451815037
u30565012-b63723921,5.284101985477606
u25697221-b52105094,4.247356417595975
u96111011-b25926911,4.6000584195878504
u77514002-b41148356,4.692651236015846
u84297899-b08986700,4.0336274221776565
u23587854-b26674068,3.0429624642893263
u13770308-b91268579,4.320104475963873
u98513412-b15322881,3.8550271737631436
u87291504-b84108985,3.975284030479995
u82749971-b21646608,4.238264618468557
u55286563-b02282297,4.8935882033946525
u01967984-b68441988,3.8123856389531774
u45397312-b48068247,1.0000806484093192
u14445841-b63058604,2.1155319891450732
u37919320-b42995474,1.782602442567672
u34791290-b44676080,3.889760425435936
u02345758-b10758330,4.306962791566194
u47668246-b42921622,3.4832655966918047
u32511096-b19850286,4.477379467476469
u65971837-b24295534,4.51765913403866
u92477616-b29790970,4.147564433756265
u85934580-b02949285,4.593186643749583
u01032926-b39461113,4.762454871219182
u44550177-b80018097,4.658542948929428
u45671827-b45105197,4.873520568396601
u55995540-b84299066,4.659000366251627
u96084315-b75743714,4.27613141500666
u76250496-b71097312,3.7366250743359317
u62451984-b77253248,3.227183844600205
u19320477-b76915592,4.135634533374378
u74754357-b05603897,4.41683273262996
u92672363-b92840122,3.4019528527752803
u18484012-b66297223,3.8468524889798634
u21959897-b70499617,3.30794917280644
u12318594-b66623901,4.274178139448741
u37550133-b14697572,3.6808489805456346
u23577128-b67383000,3.1785027830568615
u21666595-b16100540,4.666216728809036
u00432899-b34243773,3.826362422282238
u35236913-b17221250,3.069498069660375
u41645583-b13567771,3.36059504439931
u76922887-b19617446,3.5269353571377806
u27789561-b91268579,4.658659703978293
u66548000-b66137449,3.865177718097716
u77508884-b19642126,4.394116200052036
u99817995-b43842691,4.7022449480394926
u67455247-b91608304,3.776242123307022
u36751258-b41195015,3.9026525798577243
u22935394-b45005864,4.018716572628309
u92477616-b72816302,4.194667285294387
u39498256-b02664495,4.979715177147549
u16805091-b80363916,4.2373139058595894
u72630513-b53798016,3.1291943565895872
u61224493-b24178664,4.200636615903472
u08150317-b12202719,4.6283630873803645
u96787520-b56226124,3.3950319168087146
u97156468-b43877135,4.016847507400207
u18774691-b29494052,3.8093302895175083
u42188451-b02949285,4.451104803680396
u01967984-b28234020,4.136946751190699
u71163513-b24709299,3.7313402930320465
u09361436-b83352894,3.809810219129628
u75638599-b27633809,3.9542211675350605
u91112766-b77603455,3.768496912149129
u82172189-b67755825,3.4956813781944085
u77798390-b94014086,3.489723697519454
u85721639-b07878122,4.226122023984114
u11717723-b57873410,4.167885625315957
u34471156-b67869679,4.31909110966264
u68804790-b38271005,3.5104885519775926
u34300885-b62090047,3.759623478077367
u67573966-b97668567,3.0798668826682185
u53543833-b18250645,4.113624657475493
u43358934-b25118404,4.4728400177532945
u81284053-b88859147,4.4280768168373275
u81879248-b03809108,4.038378765526487
u78499627-b35071434,4.285957010881174
u05859359-b53663899,4.029313576346554
u52733022-b93651801,3.764524940423861
u37566250-b42354442,4.198407162785525
u76382522-b78903892,3.906510306084092
